VENDOR_NAME,VENDOR_NUM,INV_NO,INV_DATE,LINE_DESC,AMT,CCY,GL_CODE,COST_CTR,PAY_TERMS,PO_NUM,BUS_UNIT,SITE
"Brown, Romero and Collins",V-0426,INV-2023-0730,04/08/2023,Cleaning services,33519.6,AUD,6427308,CC-MKT-01,30 days,,Operations,Perth
"Taylor, Wright and Davidson",V-0463,INV-2023-0731,2024-02-25,Consulting fees,33071.72,AUD,6301557,CC-OPS-02,7 days,,Energy,Sydney
Coffey-Phillips,V-0321,INV-2023-0732,14-Mar-2023,Marketing materials,44718.76,AUD,6427393,CC-LOG-05,7 days,PO-58994,Corporate,Adelaide
"Bentley, Byrd and Orr",V-0133,INV-2024-0733,2024-04-29,Subscription - annual,42145.37,AUD,6424907,CC-MIN-01,net-30,PO-98387,Mining,Canberra
"Booker, Jones and Harrington",V-0287,INV-2024-0734,15-Aug-2024,Office furniture,46517.73,AUD,6300706,CC-LOG-02,14 days,,Finance,Darwin
Zhang PLC,V-0346,INV-2023-0735,08/12/2023,Travel expenses,5439.74,USD,6442977,CC-IT-01,end of month,PO-89930,Finance,Melbourne
Terry-Martinez Corporation,V-0220,INV-2024-0736,2023-01-12,IT support,5200.26,AUD,6309502,CC-FIN-04,NET14,PO-62445,Finance,Melbourne
Gray Group,V-0071,INV-2023-0737,2024-06-23,Telecommunications,3500.68,AUD,6424913,,EOM,PO-88602,Operations,Canberra
Jones-Young,V-0056,INV-2024-0738,2023-01-01,Software licences,2285.16,AUD,6426563,CC-LOG-01,N45,,Corporate,Perth
Williams-Cook,V-0099,INV-2024-0739,16/02/2024,Equipment hire,37804.71,AUD,6428450,CC-LEG-03,Net 7,PO-10373,Energy,Canberra
Ryan PLC,V-0041,INV-2023-0740,20/08/2023,Cloud services,9316.93,AUD,6308944,CC-MIN-05,net-30,PO-91073,Mining,Adelaide
Bishop-Goodwin,V-0457,INV-2024-0741,18/11/2023,Office supplies,5621.23,AUD,6510959,CC-ENG-03,EOM,PO-19225,Energy,Darwin
Bruce-Gonzalez,V-0306,INV-2024-0742,2023-08-01,Software licences,20598.4,AUD,6305368,LOG05,Net 14,PO-95370,Retail,Melbourne
"Mccall, Hanson and Alvarado",V-0129,INV-2024-0743,2024-01-20,Facility management,39297.3,AUD,6447067,ENG04,,PO-50729,Retail,Brisbane
"Burns, Hernandez and Ryan",V-0276,INV-2024-0744,23-Nov-2023,Maintenance services,39084.85,,6513973,CC-LOG-03,NET30,PO-54106,Corporate,Sydney
Parsons-Hall,V-0312,INV-2023-0745,12-Dec-2024,Legal services,8097.18,AUD,6302966,CC-ENG-04,End of Month,PO-27607,Finance,Sydney
"Turner, Riggs and Roman",V-0091,INV-2023-0746,17-Jan-2024,Courier services,25217.69,EUR,6440982,MKT05,7 days,PO-74819,Operations,Melbourne
"Evans, Hayden and Vaughn",V-0305,INV-2023-0747,2023-10-07,Staff catering,20486.58,AUD,6441247,,N7,PO-72747,Energy,Brisbane
Collins Group,V-0444,INV-2024-0748,2024-10-12,Facility management,47404.6,AUD,6518248,CC-LOG-03,,,Technology,Brisbane
Moore Ltd,V-0379,INV-2023-0749,07-Jun-2023,Training services,14344.75,AUD,6441390,CC-ENG-04,NET30,PO-94549,Technology,Melbourne
"Conner, Li and Santiago",V-0445,INV-2023-0750,16-Mar-2023,Travel expenses,35739.42,,6429940,CC-MIN-02,end of month,PO-60674,Retail,Melbourne
Welch-Hogan P/L,V-0425,INV-2023-0751,2023-11-09,Courier services,46049.54,AUD,6428432,CC-OPS-04,Net 7,PO-55264,Mining,Brisbane
Rodriguez-Johnson,V-0185,INV-2023-0752,01/07/2024,Staff catering,3391.27,AUD,6420255,,7 days,PO-77173,Retail,Adelaide
Brennan-Johnson,V-0291,INV-2023-0753,2024-12-08,Logistics - domestic,49661.06,AUD,6517853,CC-OPS-03,45 days,PO-21736,Finance,Adelaide
Cortez LLC,V-0130,INV-2023-0754,2024-07-24,Telecommunications,22531.57,AUD,6422473,CC-OPS-05,net-30,PO-32597,Finance,Sydney
Hancock and Sons,V-0109,INV-2023-0755,2023-01-16,Consulting fees,44459.29,AUD,6447558,CC-MIN-04,7 days,,Corporate,Canberra
Roberts-Sullivan PTY LIMITED,V-0408,INV-2024-0756,2023-11-23,Printing services,47175.93,AUD,6444527,,45 days,PO-87162,Technology,Canberra
INTERCOMPANY - LEGAL,V-INTCO,INV-2024-0757,18-Feb-2024,Professional services,18565.91,AUD,6447168,OPS03,60 days,PO-97614,Mining,Sydney
White-Lewis,V-0202,INV-2023-0758,2024-12-26,Subscription - annual,44601.28,USD,6427323,CC-LOG-01,N7,,Finance,Sydney
Walsh LLC,V-0100,INV-2024-0759,2024-07-21,Security services,36308.22,AUD,6449943,CC-ENG-01,Net 7,PO-99407,Energy,Canberra
"Burke, Martinez and Riggs",V-0190,INV-2024-0760,09/04/2024,Telecommunications,22778.09,AUD,6512072,CC-MKT-01,45 days,PO-92714,Finance,Canberra
"Ramirez, Strickland and Washington",V-0155,INV-2023-0761,2024-08-08,Freight charges,47043.18,AUD,6301929,CC-ENG-04,end of month,PO-48901,Operations,Canberra
Jackson-Meza,V-0409,INV-2024-0762,2023-04-05,Telecommunications,20200.37,AUD,6512308,,N14,,Operations,Sydney
Salazar-Ball,V-0151,INV-2023-0763,2023-11-23,Cleaning services,6408.31,AUD,6308141,MKT05,14 days,PO-54849,Corporate,Perth
Gibson Ltd,V-0143,INV-2023-0764,2024-05-30,Security services,30590.22,AUD,6300082,CC-MKT-01,NET7,PO-44316,Operations,Sydney
Christensen PLC,V-0200,INV-2024-0765,2023-01-07,Office supplies,39336.43,USD,6421498,,30 days,PO-24314,Technology,Sydney
"Austin, Day and Johnson",V-0383,INV-2023-0766,2024-03-27,Telecommunications,6894.6,AUD,6449726,LOG01,,PO-76083,Mining,Adelaide
Ross LLC,V-0117,INV-2024-0767,2024-02-28,Telecommunications,10745.59,AUD,6304571,CC-ENG-01,NET7,PO-36500,Retail,Adelaide
Davis Inc,V-0372,INV-2024-0768,2023-02-16,Engineering services,28117.87,AUD,6511125,CC-ENG-03,End of Month,PO-78684,Retail,Melbourne
"Carlson, Hooper and Wall",V-0216,INV-2024-0769,2024-07-12,Conference facilities,21520.42,AUD,6304908,,30 days,PO-92656,Mining,Perth
Hooper PLC,V-0170,INV-2024-0770,11/10/2023,Marketing materials,18069.29,AUD,6306505,CC-LEG-02,Net 14,PO-53687,Mining,Sydney
Mccarthy Inc,V-0159,CN-2023-0771,2023-08-28,Credit it equipment,-4984.07,AUD,6441552,CC-MKT-02,,,Operations,Darwin
"Burke, Martinez and Riggs",V-0190,CN-2024-0772,16-Dec-2024,Credit office furniture,-926.78,,6512985,CC-ENG-03,,,Retail,Canberra
Smith-Bell LTD,V-0164,INV-2024-0773,2024-11-01,Telecommunications,13055.52,AUD,6427177,CC-IT-01,NET60,PO-70777,Corporate,Brisbane
Vargas Ltd,V-0188,INV-2023-0774,2023-02-19,Marketing materials,14463.5,AUD,6300199,CC-FIN-05,Net 30,,Finance,Darwin
Smith-Bowen,V-0037,INV-2023-0775,15-Aug-2023,IT support,44036.96,AUD,6305670,CC-FIN-03,N14,,Energy,Adelaide
INTERCOMPANY - LEGAL,V-INTCO,INV-2024-0776,2024-08-07,Subscription - annual,27420.15,AUD,6447823,CC-IT-01,N60,PO-26424,Operations,Darwin
"Miller, Hernandez and Reyes",V-0158,INV-2024-0777,2023-08-19,Marketing materials,24589.75,AUD,6515475,CC-LOG-01,Net 14,PO-59739,Operations,Perth
"Burns, Hernandez and Ryan",V-0276,INV-2023-0778,08-Nov-2024,Staff catering,38977.01,AUD,6301560,,14 days,PO-16081,Corporate,Darwin
Wilkerson-Arias,V-0468,INV-2023-0779,05-Jun-2023,Catering services,4510.47,AUD,6510106,CC-IT-03,N60,PO-83737,Finance,Perth
Harris-Walters AUSTRALIA,V-0096,INV-2024-0780,2023-06-21,Software licences,47667.24,AUD,6510138,CC-LEG-04,N14,PO-70734,Technology,Adelaide
Lee-Davis INC,V-0059,INV-2023-0781,2023-07-05,Staff catering,47876.02,AUD,6511106,CC-LOG-05,Net 60,,Corporate,Canberra
Monroe-Carpenter,V-0275,INV-2023-0782,25-Aug-2024,Telecommunications,37506.27,AUD,6426254,CC-MKT-01,30 days,PO-89150,Corporate,Adelaide
"Hensley, Powell and David",V-0080,INV-2023-0783,2024-06-05,Logistics - domestic,43325.01,AUD,6512754,,net-30,PO-26706,Retail,Melbourne
Burton Ltd,V-0031,INV-2024-0784,2023-10-13,Conference facilities,6670.79,AUD,6421081,CC-MIN-03,EOM,PO-92221,Operations,Sydney
Riggs PLC,V-0142,INV-2023-0785,2023-05-15,Training services,24951.55,AUD,6423992,LOG02,,PO-53970,Energy,Brisbane
INTERCOMPANY - LEGAL,V-INTCO,INV-2024-0786,2024-09-01,Subscription - annual,22054.52,AUD,6428802,CC-FIN-02,EOM,PO-21751,Retail,Darwin
Manning Group,V-0153,INV-2023-0787,19/08/2024,Cleaning services,10986.67,,6518867,CC-IT-01,,PO-36610,Energy,Perth
Davis and Sons,V-0208,CN-2024-0788,2024-02-07,Credit engineering services,-4391.21,AUD,6442506,CC-OPS-05,Net 45,,Retail,Canberra
"Adams, Zuniga and Wong",V-0019,INV-2023-0789,2024-12-02,Engineering services,9509.37,AUD,6424952,,30 days,,Operations,Brisbane
Gray Group,V-0071,INV-2024-0790,2023-09-30,Catering services,33990.97,AUD,6428745,CC-ENG-05,end of month,PO-29335,Technology,Brisbane
"Newton, Moore and Perry",V-0337,INV-2024-0791,2023-08-14,IT support,40269.4,AUD,6307551,CC-LEG-03,NET30,PO-36516,Corporate,Canberra
Lam LLC,V-0362,INV-2024-0792,2024-02-20,Conference facilities,13427.1,AUD,6449235,CC-IT-04,N7,PO-93326,Operations,Brisbane
"Miller, Murphy and Craig",V-0289,INV-2024-0793,31-Jan-2024,Cloud services,38868.35,AUD,6443418,IT02,Net 45,PO-11038,Retail,Adelaide
"Arroyo, Miller and Tucker",V-0045,INV-2024-0794,2024-09-02,Data services,47003.57,AUD,6442977,OPS02,NET45,PO-87136,Mining,Melbourne
Robinson-Brock INC,V-0147,INV-2023-0795,01/03/2024,Logistics - domestic,38859.9,AUD,6427418,CC-MIN-02,,PO-94622,Corporate,Perth
Walker-Flores,V-0471,INV-2023-0796,13/01/2024,Training services,4709.67,USD,6513426,,7 days,PO-99165,Technology,Perth
Herman-Walker,V-0330,CN-2023-0797,2024-12-09,Credit data services,-1740.11,AUD,6447582,CC-ENG-02,45 days,,Corporate,Sydney
Hernandez-Jones INC,V-0424,INV-2023-0798,26-Jan-2023,Travel expenses,16341.63,AUD,6420414,,Net 30,PO-51915,Retail,Melbourne
INTERCOMPANY - IT,V-INTCO,INV-2023-0799,2024-08-10,Catering services,38485.05,AUD,6428099,,N7,PO-30207,Energy,Melbourne
INTERCOMPANY - HR,V-INTCO,INV-2024-0800,2023-09-10,Conference facilities,18739.09,AUD,6513844,CC-LEG-02,NET60,PO-34917,Finance,Adelaide
Ortiz-Morgan,V-0437,INV-2023-0801,2023-12-29,Software licences,21219.02,AUD,6427692,CC-MIN-01,Net 60,PO-60998,Retail,Sydney
Welch-Hogan,V-0425,INV-2023-0802,2023-01-15,Freight charges,19881.64,AUD,6519146,CC-LEG-01,End of Month,PO-44359,Mining,Canberra
Miller-Wright,V-0227,INV-2023-0803,10-Aug-2023,Freight charges,7167.56,AUD,6421738,CC-IT-03,end of month,PO-97163,Technology,Canberra
"Gould, Marshall and Scott",V-0182,INV-2024-0804,2023-08-05,Office supplies,45020.89,AUD,6444008,CC-OPS-01,End of Month,,Technology,Brisbane
"Mitchell, Nelson and Flores",V-0157,INV-2024-0805,2023-06-02,Office furniture,3679.68,AUD,6428334,CC-IT-04,N60,PO-51134,Retail,Perth
Young LTD,V-0292,CN-2024-0806,2023-03-30,Credit conference facilities,-1374.96,AUD,6305405,MIN03,14 days,,Finance,Brisbane
"Miller, Harrell and Reese",V-0413,INV-2023-0807,2023-05-21,Consulting fees,21786.38,,6441574,,net-30,PO-66360,Finance,Perth
"Clark, Guerrero and Moore",V-0233,INV-2024-0808,2023-08-09,Legal services,24578.42,,6512160,,45 days,PO-65096,Retail,Darwin
Fernandez and Sons,V-0351,INV-2024-0809,2023-07-27,IT equipment,31535.27,AUD,6428396,,Net 30,PO-56133,Retail,Brisbane
Hernandez Ltd,V-0145,INV-2024-0810,2024-05-06,Office supplies,159.41,AUD,6445016,CC-IT-05,N60,PO-87736,Mining,Sydney
Diaz-Ball,V-0456,INV-2023-0811,21/09/2023,Office supplies,1250.37,AUD,6517704,CC-FIN-01,45 days,PO-70870,Corporate,Darwin
Young Ltd,V-0292,INV-2023-0812,2023-02-20,Telecommunications,23350.99,AUD,6422646,CC-LEG-04,NET45,PO-51158,Finance,Adelaide
Frank-Bradley,V-0391,INV-2024-0813,2024-02-28,Software licences,14997.0,AUD,6303627,CC-IT-03,Net 45,PO-89099,Retail,Adelaide
King-York,V-0440,INV-2024-0814,2023-08-20,Facility management,43865.96,AUD,6512393,CC-FIN-01,net-30,PO-38642,Technology,Canberra
Jimenez Ltd,V-0268,INV-2023-0815,2023-09-13,Professional services,49885.55,AUD,6422839,CC-OPS-04,N45,PO-92614,Energy,Brisbane
Novak and Sons,V-0068,INV-2023-0816,2023-01-11,Facility management,28377.58,AUD,6422431,,End of Month,,Retail,Perth
Jackson-Lawson,V-0183,INV-2023-0817,2023-12-05,Printing services,33909.29,,6441292,CC-FIN-01,NET45,PO-52894,Operations,Sydney
Hughes-Alvarado,V-0282,INV-2024-0818,2023-07-07,Legal services,7962.81,AUD,6513193,CC-IT-04,,PO-40407,Technology,Adelaide
Zhang PLC,V-0346,INV-2023-0819,2023-02-03,Printing services,15758.25,AUD,6306249,CC-MKT-02,end of month,PO-67429,Corporate,Perth
"Ramirez, Strickland and Washington",V-0155,INV-2023-0820,2023-08-22,Data services,41752.29,USD,6306916,CC-MIN-03,EOM,PO-27495,Operations,Adelaide
INTERCOMPANY - LEGAL,V-INTCO,INV-2023-0821,2023-12-05,Catering services,10854.76,AUD,6513232,,EOM,PO-66069,Mining,Canberra
Henderson-Bernard,V-0073,CN-2024-0822,2023-11-19,Credit conference facilities,-330.49,AUD,6421281,CC-LEG-02,45 days,,Operations,Brisbane
Novak and Aust P/L,V-0068,INV-2023-0823,2023-04-04,Consulting fees,47884.83,AUD,6426116,CC-MKT-04,45 days,PO-23315,Energy,Darwin
"Downs, Morris and Maddox",V-0423,INV-2023-0824,2023-09-28,Travel expenses,32026.96,AUD,6442524,CC-ENG-02,NET14,,Finance,Canberra
Bennett Group,V-0389,INV-2023-0825,2023-09-11,Printing services,9462.56,AUD,6511633,,7 days,,Mining,Darwin
"Richardson, Farmer and Andrews",V-0381,INV-2023-0826,10/04/2024,Courier services,41236.52,,6519801,CC-LEG-03,N7,PO-33357,Technology,Canberra
Moore-Bass CORPORATION,V-0090,INV-2023-0827,2023-08-14,Consulting fees,8261.13,AUD,6511851,CC-MIN-02,45 days,PO-35212,Technology,Darwin
Figueroa PLC,V-0101,CN-2024-0828,29/03/2024,Credit subscription - annual,-141.68,AUD,6300192,,45 days,,Mining,Sydney
Davis Group,V-0098,INV-2024-0829,30/09/2024,Consulting fees,19923.32,AUD,6306784,CC-FIN-03,N60,PO-30973,Finance,Melbourne
Miller Ltd,V-0205,CN-2023-0830,2023-01-29,Credit telecommunications,-3639.38,AUD,6421168,,N45,,Energy,Melbourne
Perry-Davis,V-0369,INV-2023-0831,29/09/2024,Office furniture,38220.88,AUD,6425492,CC-IT-05,,PO-36838,Operations,Darwin
Perez Inc,V-0023,INV-2023-0832,22/12/2024,IT equipment,40964.21,AUD,6422832,CC-OPS-03,N14,PO-67074,Finance,Perth
"Guzman, Hoffman and Pty Ltd",V-0005,INV-2024-0833,2024-07-23,Marketing materials,15534.26,AUD,6420697,CC-MIN-02,60 days,,Mining,Adelaide
Ramirez Group,V-0199,INV-2024-0834,15/11/2023,Catering services,29830.09,AUD,6511831,,,,Operations,Adelaide
robertson-hays Corp,V-0498,INV-2024-0835,07/06/2023,Legal services,29447.56,AUD,6422635,,30 days,PO-12744,Technology,Melbourne
"Williams, Johnson and Wright",V-0179,INV-2024-0836,2023-07-18,Maintenance services,43661.11,AUD,6302940,CC-IT-02,Net 7,PO-82502,Energy,Canberra
"Brown, Harris and Dougherty",V-0399,INV-2023-0837,2024-04-06,Staff catering,21666.56,AUD,6513721,CC-LEG-05,7 days,,Energy,Perth
White-Green,V-0173,INV-2024-0838,2023-07-01,Catering services,12466.82,AUD,6420013,CC-OPS-02,NET30,,Technology,Adelaide
Torres-Pope,V-0115,INV-2023-0839,2024-06-25,Staff catering,46900.99,AUD,6447901,,end of month,,Technology,Adelaide
"Mullen, Brewer and Hernandez",V-0417,INV-2023-0840,2024-04-23,Legal services,5927.27,USD,6309722,CC-MIN-05,N7,,Technology,Sydney
Yu Inc,V-0078,INV-2024-0841,2024-06-30,Consulting fees,30620.61,AUD,6515303,CC-ENG-02,NET7,PO-39296,Technology,Perth
INTERCOMPANY - LOGISTICS,V-INTCO,INV-2024-0842,2023-05-20,Cloud services,1221.49,AUD,6446931,CC-IT-01,,PO-10504,Finance,Perth
"Parker, Ortiz and Powell",V-0131,INV-2024-0843,2024-02-20,Cleaning services,9757.71,AUD,6301843,CC-MIN-04,N7,PO-86221,Finance,Sydney
Harvey-Allen,V-0300,INV-2024-0844,11/01/2023,Consulting fees,33177.78,AUD,6425352,CC-LEG-01,30 days,,Energy,Brisbane
Abbott-Munoz,V-0010,INV-2024-0845,2024-01-03,Engineering services,11149.83,AUD,6510674,CC-LOG-04,NET7,,Retail,Darwin
Stewart Ltd,V-0213,INV-2023-0846,02/04/2024,Professional services,2457.44,AUD,6446607,CC-OPS-05,,PO-56849,Corporate,Adelaide
"Downs, Morris and Maddox",V-0423,INV-2024-0847,2024-03-18,Office supplies,25182.42,AUD,6421938,CC-ENG-02,Net 14,PO-36744,Technology,Sydney
"Simmons, Meadows and Griffin",V-0152,CN-2023-0848,2024-09-07,Credit office supplies,-1997.3,AUD,6449152,CC-MIN-03,NET60,,Corporate,Brisbane
Wilson-Jones,V-0224,INV-2024-0849,2023-07-02,Courier services,9121.92,AUD,6514831,CC-ENG-01,N60,PO-99749,Mining,Adelaide
Anderson-Bailey LTD,V-0088,INV-2023-0850,15/05/2024,Freight charges,14444.75,AUD,6519763,CC-MKT-01,EOM,PO-18911,Retail,Perth
"Stanley, Tucker and Lee",V-0074,INV-2023-0851,11/03/2024,Security services,32162.65,AUD,6305263,CC-LOG-02,N30,,Corporate,Adelaide
Allen-Allen,V-0044,INV-2023-0852,25/06/2024,Office supplies,18227.31,AUD,6445034,CC-IT-04,N30,PO-49002,Finance,Darwin
"Johnston, Sanchez and Kennedy",V-0058,INV-2023-0853,2023-12-31,Staff catering,40308.3,AUD,6309880,CC-FIN-01,Net 7,PO-26359,Energy,Sydney
"Mckee, Gardner and Davenport",V-0103,INV-2023-0854,13-Mar-2024,Cleaning services,23774.27,AUD,6425777,,45 days,,Operations,Sydney
Johnson-Rogers,V-0168,INV-2024-0855,2023-08-20,Data services,39234.02,AUD,6425836,CC-MIN-04,,PO-72808,Energy,Melbourne
"Bentley, Lynch and INC",V-0478,INV-2024-0856,2023-05-20,Telecommunications,12921.93,AUD,6305594,CC-MKT-05,Net 14,PO-79765,Mining,Perth
INTERCOMPANY - MARKETING,V-INTCO,INV-2024-0857,2023-06-17,IT equipment,27061.1,AUD,6302788,CC-IT-04,N7,PO-97817,Energy,Adelaide
Davis-Lozano,V-0467,INV-2024-0858,2023-12-03,Telecommunications,17491.62,AUD,6429704,CC-MKT-02,7 days,PO-89849,Technology,Canberra
Gray Group,V-0071,INV-2024-0859,2023-03-25,IT support,37555.58,AUD,6305385,CC-OPS-03,NET60,PO-61277,Corporate,Sydney
Galloway-Wyatt,V-0016,INV-2024-0860,2024-07-03,IT equipment,28948.3,AUD,6424507,LOG05,end of month,PO-85085,Operations,Canberra
"Walter, Edwards and Rios",V-0025,INV-2024-0861,2024-03-09,Software licences,41173.32,AUD,6308267,,End of Month,PO-98255,Technology,Darwin
JONES-HENSLEY,V-0404,INV-2023-0862,10-Aug-2024,Logistics - domestic,6806.62,AUD,6516989,MKT05,Net 7,,Mining,Sydney
"Wilson, Pena and Rich",V-0366,INV-2024-0863,14/12/2024,Cleaning services,24859.85,AUD,6441292,CC-FIN-03,NET7,PO-41718,Corporate,Darwin
Castaneda-Ashley,V-0165,CN-2024-0864,2023-04-03,Credit logistics - domestic,-2279.3,AUD,6446153,,Net 45,,Operations,Perth
Bass P/L,V-0338,INV-2023-0865,2024-04-12,Consulting fees,27280.64,AUD,6446715,CC-MKT-03,Net 7,,Retail,Darwin
Young-Allen Corporation,V-0458,INV-2023-0866,2023-12-09,Subscription - annual,31777.19,AUD,6426116,CC-OPS-01,NET14,,Operations,Perth
Young-Martinez,V-0479,INV-2024-0867,2024-10-10,Facility management,22719.05,AUD,6303463,CC-MKT-05,60 days,PO-96412,Technology,Darwin
Suarez LLC,V-0089,INV-2024-0868,2024-09-20,Engineering services,13554.16,AUD,6423885,CC-LOG-05,Net 60,,Energy,Canberra
Powell LLC,V-0062,INV-2024-0869,2023-02-05,Maintenance services,29573.32,AUD,6443367,CC-ENG-04,NET7,PO-38108,Retail,Perth
HICKMAN LTD,V-0049,INV-2023-0870,29-Sep-2024,Travel expenses,9730.77,AUD,6423052,CC-LEG-04,Net 30,PO-18889,Operations,Canberra
Robinson-Lee INCORPORATED,V-0313,INV-2023-0871,02/10/2023,IT equipment,1082.05,AUD,6301633,CC-FIN-02,net-30,PO-17798,Technology,Adelaide
MOODY-TAYLOR INCORPORATED,V-0473,INV-2024-0872,04/06/2023,Facility management,43290.95,AUD,6516114,CC-OPS-04,,PO-94631,Operations,Perth
Buchanan LIMITED,V-0319,INV-2024-0873,2023-04-12,Maintenance services,2608.0,AUD,6442782,,NET45,PO-64277,Corporate,Adelaide
POLLARD AND SONS,V-0279,INV-2024-0874,2024-05-02,Professional services,3090.63,AUD,6420425,,14 days,,Finance,Canberra
Wolf-Harris,V-0261,INV-2024-0875,2024-05-22,Catering services,1345.09,AUD,6306676,,14 days,,Operations,Perth
"Downs, Morris and Maddox",V-0423,INV-2023-0876,2023-07-08,IT equipment,32432.5,AUD,6519629,CC-IT-01,,PO-45598,Retail,Perth
"garcia, humphrey and baker",V-0093,INV-2023-0877,2024-03-06,Travel expenses,15858.73,AUD,6441292,CC-ENG-05,NET14,PO-55212,Mining,Adelaide
"Adams, Zuniga and PTY LTD",V-0019,INV-2024-0878,2024-07-03,Subscription - annual,4636.85,AUD,6444678,CC-MIN-03,7 days,PO-70766,Corporate,Sydney
Arnold and Sons,V-0234,INV-2023-0879,24/03/2024,Security services,48823.44,EUR,6428039,,,PO-62909,Technology,Canberra
Young-Allen,V-0458,INV-2023-0880,22/07/2023,Software licences,14002.26,AUD,6440640,CC-LEG-01,N60,,Retail,Sydney
"Mckee, Gardner and Davenport",V-0103,INV-2023-0881,2023-01-15,IT support,174.36,AUD,6420337,CC-MKT-05,45 days,,Corporate,Sydney
"Brown, Harris and Dougherty",V-0399,INV-2024-0882,2023-05-02,Professional services,1254.82,EUR,6449301,CC-LEG-02,60 days,,Corporate,Adelaide
Pollard and Sons,V-0279,INV-2024-0883,06-May-2024,Marketing materials,12322.7,AUD,6303590,,,PO-22598,Corporate,Brisbane
Reid Group,V-0331,INV-2023-0884,10-Aug-2024,Logistics - domestic,7589.05,AUD,6421120,CC-LOG-02,,PO-52159,Finance,Adelaide
Diaz-Ball,V-0456,INV-2024-0885,2024-03-28,Office supplies,4864.98,AUD,6422281,,net-30,PO-47877,Operations,Perth
Cordova Group,V-0257,INV-2024-0886,2023-05-20,Data services,45645.86,AUD,6302617,,Net 45,PO-22412,Finance,Melbourne
Hughes-Alvarado Corp,V-0282,INV-2024-0887,2023-12-21,Logistics - domestic,33311.38,AUD,6420996,,,,Operations,Adelaide
Spence PLC,V-0046,INV-2023-0888,25-Jul-2023,Freight charges,28433.14,NZD,6425748,OPS02,,PO-66280,Mining,Melbourne
"Hoffman, Santiago and Jenkins",V-0375,INV-2024-0889,26/01/2024,Logistics - domestic,32789.07,AUD,6443584,,Net 7,PO-10897,Technology,Darwin
"Marshall, Dominguez and Welch",V-0494,INV-2023-0890,2023-09-23,Security services,48059.02,AUD,6512673,,NET60,PO-10497,Retail,Perth
Howell and Sons,V-0180,INV-2023-0891,2023-05-14,IT equipment,47823.99,AUD,6448942,CC-ENG-05,N7,PO-20553,Finance,Sydney
"Adams, Zuniga and Wong",V-0019,INV-2024-0892,2024-05-27,Logistics - domestic,48680.36,AUD,6303432,CC-IT-01,End of Month,,Mining,Canberra
Smith-Grimes,V-0310,INV-2024-0893,2023-09-20,Consulting fees,957.88,AUD,6301440,CC-OPS-01,net-30,,Operations,Sydney
"Miller, Hernandez and Reyes",V-0158,INV-2024-0894,27/05/2024,Cleaning services,40333.95,AUD,6309612,MIN05,Net 45,PO-22889,Corporate,Melbourne
"Burke, Martinez and Riggs",V-0190,INV-2024-0895,26/03/2023,Consulting fees,12432.01,AUD,6425094,CC-MIN-01,Net 30,PO-94129,Energy,Sydney
Carlson-Cruz,V-0032,INV-2024-0896,17/07/2024,Cloud services,30259.1,,6300531,CC-MKT-02,NET14,PO-75061,Finance,Canberra
Stewart Pty. Ltd.,V-0213,INV-2023-0897,2023-12-30,Cloud services,48890.69,NZD,6301614,CC-IT-04,Net 45,,Energy,Brisbane
Lam CORP,V-0362,INV-2024-0898,19/06/2024,Equipment hire,6966.33,AUD,6517666,,end of month,PO-90683,Retail,Melbourne
Bruce-Gonzalez,V-0306,INV-2024-0899,2023-09-15,Engineering services,6118.66,AUD,6510660,,NET14,,Technology,Darwin
"Guerrero, Peck and Coleman",V-0239,INV-2023-0900,2023-06-23,Office furniture,43419.52,AUD,6516475,,Net 7,PO-60390,Retail,Perth
"Bentley, Byrd and Orr",V-0133,INV-2024-0901,2024-03-29,Travel expenses,3408.03,AUD,6302327,,N60,,Energy,Sydney
Carlson-Smith,V-0482,INV-2024-0902,2023-06-10,Maintenance services,35170.53,AUD,6519468,CC-LEG-03,,PO-49508,Technology,Perth
"Mullen, Brewer and Ltd",V-0417,INV-2024-0903,2023-03-14,Conference facilities,18299.95,AUD,6444764,CC-MIN-02,N7,,Corporate,Brisbane
Moore-Collins,V-0390,CN-2024-0904,2023-06-09,Credit subscription - annual,-4051.5,AUD,6425243,CC-ENG-02,NET14,,Energy,Perth
"Rivera, Johnson and Wiley",V-0120,INV-2024-0905,2024-06-02,Travel expenses,13053.91,AUD,6429806,CC-ENG-02,N30,PO-67033,Retail,Brisbane
Warner-Gibson,V-0237,INV-2023-0906,2024-03-28,Training services,10258.35,AUD,6306295,CC-IT-04,30 days,,Energy,Brisbane
Garcia-James,V-0009,INV-2024-0907,16/03/2023,Cleaning services,42349.14,AUD,6440816,CC-LEG-05,60 days,,Finance,Canberra
"Tapia, Vaughn and Lee",V-0214,INV-2024-0908,30-Oct-2024,Office furniture,10423.03,,6515542,CC-FIN-05,NET60,,Finance,Perth
"Beltran, Lozano and P/L",V-0311,INV-2024-0909,2024-08-28,Consulting fees,2970.97,AUD,6514255,CC-MKT-03,NET7,PO-85721,Corporate,Brisbane
WILLIAMS-HUGHES,V-0488,INV-2023-0910,2024-11-29,IT support,20633.54,AUD,6448188,CC-LOG-03,Net 14,,Retail,Melbourne
"Gallegos, Adams and White",V-0384,INV-2023-0911,2023-07-04,Consulting fees,8854.52,AUD,6421228,CC-ENG-03,Net 7,PO-23973,Corporate,Canberra
